SentenceID	Sentiment
7971	0
2912	3
1152	3
4551	1
5809	2
4967	1
6540	1
3790	3
2165	0
2520	3
3555	1
1207	1
1243	1
5980	0
2322	2
6808	3
5700	2
3602	0
6885	3
2083	1
6424	2
1043	0
1026	3
4979	3
2321	3
3830	2
5760	2
2833	2
7771	3
1069	1
6038	2
1940	2
6299	0
2454	3
2464	3
2898	4
7177	1
560	3
4973	1
4155	0
6207	0
540	0
3375	1
1555	3
122	3
3369	0
6185	1
6271	3
2830	1
6882	1
5918	3
5049	1
1896	3
2271	3
6663	3
4493	3
4241	2
2017	1
1683	3
8153	1
4481	1
694	3
6451	1
6894	0
2940	3
8056	1
84	3
3177	0
5188	1
4874	1
6887	1
4094	1
4287	3
1757	0
5369	0
955	3
4338	4
849	3
5486	1
4620	0
210	0
2037	1
7481	3
7029	0
8242	1
7840	3
628	2
170	3
4923	3
4694	3
8032	1
1450	0
6991	1
4910	1
4898	1
3620	3
5870	0
6295	1
7461	1
4014	4
936	1
4415	0
7710	2
5923	3
172	0
7751	1
4100	1
6541	3
8154	3
7815	0
5304	2
1464	1
1059	0
3209	1
4158	1
4279	2
4169	1
7246	3
2964	0
4262	0
3000	1
2858	0
2177	0
4505	4
6507	3
7742	3
3634	3
8222	2
4724	2
253	2
4543	0
6893	1
3136	2
5292	1
1995	1
5386	3
2642	1
1226	1
2481	3
4763	3
3538	0
6227	0
7231	3
3766	1
8107	2
7934	4
8196	3
1617	4
1601	3
5075	0
2585	1
7277	0
7485	3
3522	0
5947	0
4134	0
7714	0
688	3
2214	4
3126	3
7450	1
7988	3
303	1
446	3
205	1
3946	4
3099	3
4177	1
7869	1
2022	2
6152	1
5843	1
4926	2
4086	1
6166	3
351	2
5350	1
8095	1
5711	3
166	3
6111	0
783	3
7206	4
659	0
3165	3
4194	3
7123	0
3526	3
3344	0
3044	1
4630	0
2171	3
3979	1
978	2
1097	3
1468	0
6055	1
2237	3
7740	3
5010	3
3735	3
6579	3
486	1
6857	3
4406	0
3612	3
2807	2
5820	4
6469	3
3794	1
3016	0
6083	1
6892	3
6186	0
864	0
2136	1
3102	3
3950	2
2333	0
2044	3
10	0
5331	0
4629	2
1231	2
269	4
780	3
3247	3
294	1
6832	0
5473	4
3513	1
3427	1
6601	3
5219	2
7946	2
7876	3
840	1
7394	1
2560	4
5842	0
2955	1
5518	0
4965	0
7118	3
793	1
4852	1
3025	0
852	1
7547	0
2026	1
4537	1
5293	1
6737	1
2654	0
6875	3
6586	1
1369	0
1726	1
5088	3
3162	1
8170	3
3473	0
4690	3
2247	1
2392	0
275	1
